-8.718750135899617,1.6040762231581356,0.35412166960733055,-11.741810645567478,0.16342968487081067,-6.3843583903371,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-9.354758568390986,1.7210888895846785,0.37995389861556833,-12.598344542017403,0.1753516466649357,-6.850083803517705,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-10.006836728452104,1.8410580674264847,0.4064386508133804,-13.476519892852513,0.1875744302672322,-7.327571229335896,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-10.674317818865246,1.9638612401653175,0.4335491657330419,-14.375434259328722,0.20008605616622616,-7.816336151247423,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-11.35653077354446,2.0893742904573527,0.46125788249403493,-15.294190325343816,0.2128738511593561,-8.315891064500278,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-12.052801111309206,2.217473848010707,0.4895376937830909,-16.23187967573819,0.22592523542555298,-8.825732242643173,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-12.762464596262701,2.3480380366373783,0.5183617324107794,-17.18760584818327,0.23922764248396106,-9.34539181771796,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-13.484852723639928,2.4809428457152483,0.5477020906510386,-18.160470672803207,0.2527684658330849,-9.87437118591523,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-14.219293573581291,2.6160651183958454,0.5775321947991288,-19.149560611796506,0.2665354324767596,-10.412160644368171,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-14.965113518679896,2.753282338160932,0.6078245106549585,-20.153982617929195,0.280515709129865,-10.958297447760513,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-15.721649176812603,2.892469427171333,0.6385520376269649,-21.17282998358895,0.29469630242472217,-11.512271039451798,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-16.488230335667104,3.0335047226824567,0.6696876684018795,-22.205218199278253,0.3090658731800919,-12.07361355148388,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-17.264184221610158,3.1762648544024206,0.7012039221404638,-23.25022006681728,0.32361076101763403,-12.641810158348072,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-18.048843183650394,3.3206266654827523,0.733073264642626,-24.306947661613926,0.33831895974544823,-13.216381893028823,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-18.841541278343733,3.46646699907498,0.7652697625338611,-25.37448232322482,0.35317760939798787,-13.796835274358601,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-19.64160231696235,3.6136631252174554,0.7977651879229901,-26.451951494983504,0.3681746237420731,-14.382687920227275,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-20.44836035606216,3.762087831636887,0.8305329137444205,-27.538436516446602,0.38329690268831934,-14.973430981541679,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-21.261139206915338,3.9116232975700918,0.8635444453027087,-28.63303751019097,0.3985321198797088,-15.568605128080128,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-22.079286586456142,4.062145725838364,0.8967744895535843,-29.73485972143533,0.4138677621962386,-16.167687850371117,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-22.90210581538924,4.213528331055233,0.930193964832222,-30.84298278218903,0.42929131651790586,-16.77021298800379,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-23.72895144083806,4.36565201179705,0.9637771512075285,-31.95651535276538,0.4447901363225755,-17.375671691884985,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-24.559143858980182,4.51839083645099,0.9974966212011178,-33.0745626783831,0.46035224209877357,-17.983587556320092,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-25.392015418824247,4.671621861611996,1.031324627169487,-34.1962163438826,0.47596408018986575,-18.59347563787804,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-26.22689505428429,4.825224705195943,1.0652344886861904,-35.32056793410425,0.49161311079542275,-19.204804889350864,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-27.06311340682166,4.979070874269072,1.0991977110557845,-36.446732939550536,0.5072884483014549,-19.817124518253337,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-27.900006240539568,5.133042121181377,1.133189641564234,-37.573813190345604,0.5229746714214768,-20.42995641134356,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-28.736890536521013,5.287012514320035,1.1671803981339197,-38.70086270528941,0.5386619617585565,-21.04277122896086,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-29.573110596605673,5.44086209848775,1.2011446877205718,-39.8270277107357,0.5543365522126481,-21.65509598050521,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-30.407991939613012,5.594461953863935,1.235054122350452,-40.95137930095734,0.5699860630658812,-22.26644572254554,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-31.24086520700437,5.7476938327985865,1.2688815947102923,-42.073036381551425,0.5855982213220907,-22.876311605988686,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-32.071057625146494,5.900433511226173,1.3026014915907047,-43.19108370716915,0.6011599535723186,-23.484236008160256,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-32.89789642040614,6.052555484420697,1.3361843578008938,-44.304619692840085,0.6166589868203998,-24.089694712041453,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-33.72071906443382,6.203937662750745,1.3696043666880604,-45.41274275359378,0.6320826211833463,-24.69220960439037,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-34.53885961378546,6.354459237245369,1.4028346243823477,-46.514544474270636,0.6474187437475522,-25.29128549649219,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-35.351645294827804,6.5039947031785745,1.4358467429100175,-47.60917108122439,0.6626529470827367,-25.88646647321981,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-36.158399918833034,6.6524223978057675,1.4686135082360958,-48.69563902721456,0.6777756262353796,-26.47720782698692,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-36.958467787640814,6.79961809706142,1.5011089869860779,-49.77310478387866,0.6927723737752004,-27.06306730304476,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-37.75114880686123,6.945458857540471,1.533305004629637,-50.84064969077331,0.7076317704796805,-27.643524099469126,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-38.535814599090635,7.089821308951038,1.5651745605752108,-51.89737899311725,0.7223394622793923,-28.21808644263977,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-39.31177190012827,7.232580373453944,1.5966905475095305,-52.942397936129204,0.7368839765909642,-28.78628304950396,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-40.07835135143549,7.373614388304598,1.6278264984495625,-53.974746878230775,0.751254214356995,-29.347618731346873,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-40.83488700956819,7.5128025445320565,1.6585543455866862,-54.99361644200533,0.7654356080646455,-29.901605129642853,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-41.58071634617691,7.6500193374103205,1.6888463412773986,-55.99804015568532,0.7794152443875162,-30.44774705567707,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-42.31515292725004,7.785141823534329,1.7186760185386658,-56.98713009467862,0.7931818641856472,-30.985535660356366,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-43.03753763953268,7.918046205725376,1.748016803665748,-57.95999491929855,0.8067230877411676,-31.514492830438833,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-43.747207954675346,8.048612101899339,1.7768412691802595,-58.915722799290926,0.8200247744280618,-32.03416435834467,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-44.44347743866644,8.176710592235636,1.8051214539952858,-59.853405319496126,0.8330775860970734,-32.54400382894027,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-45.12569722353483,8.302225563518375,1.8328287566936772,-60.77214772513288,0.8458646607186894,-33.043563864835,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-45.7931603847014,8.425025534606034,1.8599399119435736,-61.6710825821766,0.8583768202262122,-33.53232195655736,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-46.44524537495169,8.544996953603663,1.8864250376673557,-62.54926049433265,0.8705976828378047,-34.00982048143295,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-47.081258930084935,8.662010900690674,1.912256813108344,-63.40579353700893,0.8825219658290304,-34.47553351489569,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-47.70052144627873,8.77594443246201,1.9374091981703274,-64.23977329504582,0.8941296055192026,-34.92901367955493,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-48.30238064046733,8.886672044191673,1.9618533779927454,-65.05031184385123,0.9054089158815383,-35.36972822065542,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-48.88616373901748,8.99407506134283,1.9855643796964446,-65.83650759845473,0.9163523730357797,-35.79719902495525,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-49.45120479848513,9.098030540510425,2.008514028751099,-66.59745897388585,0.9269446090562942,-36.21094797921253,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-49.9968105546695,9.19841212319481,2.030674790956617,-67.33226438517416,0.9371723904515652,-36.61048330980701,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-50.522332139599456,9.295098573538217,2.05201955899973,-68.03998809640338,0.9470217366781352,-36.9952790921726,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-51.02709336454715,9.387963533041004,2.0725216524539927,-68.71977633392723,0.9564827226173664,-37.36491868476993,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-51.51044536154144,9.476890888487278,2.092153750562725,-69.37071385239696,0.9655422214994478,-37.71885908756,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-51.97168462109782,9.561749158735516,2.1108866115785427,-69.99186491589626,0.9741895611538013,-38.05659145144961,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-52.410155445055956,9.642422230569828,2.128695689509116,-70.58238258096804,0.9824095870982059,-38.37766498395357,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-52.82520213525554,9.718780330395987,2.145553877041177,-71.14133794188521,0.9901865045202058,-38.68158449635705,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-53.216134842590385,9.79070222235622,2.161431932427341,-71.66780209292062,0.9975151907779238,-38.96785821503979,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-53.58229103871101,9.858070939460994,2.176303602127986,-72.16094175099555,1.0043819854930196,-39.23597387581406,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-53.92302868583544,9.920755000568787,2.1901417788298434,-72.61980068962617,1.0107658644894544,-39.4854636107217,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-54.23760670843872,9.978632316048182,2.2029189283328217,-73.04347049365289,1.0166630925075255,-39.715815155574965,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-54.525424049873884,10.03158677268329,2.2146100777577677,-73.43108372905111,1.0220576612913663,-39.92658796317239,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-54.78578744594019,10.079486035558945,2.2251855584704745,-73.78170465990455,1.0269371911231058,-40.11723903347495,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
-55.01803436828813,10.122214845232898,2.2346174093840276,-74.09447951256695,1.0312942114833392,-40.28733806456495,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
