1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-2.814108801257892,-0.6207726816914515,-0.1267114016458287,-4.606775191858248,0.11532758405310663,-1.1782760404406054,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-3.2067285653177353,-0.7073817748838874,-0.14438995893023154,-5.249503676719264,0.13141789557185674,-1.3426667409317647,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-3.6215191234234396,-0.7988817637697286,-0.16306673768966118,-5.928527359942906,0.14841675565235074,-1.5163407357220293,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-4.057843560434901,-0.8951317756973434,-0.18271329658952684,-6.642806345228037,0.16629828428093668,-1.6990332482593553,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-4.515073925835304,-0.9959935526968918,-0.20330106089310554,-7.391304578254931,0.18503641468097742,-1.8904734188544692,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-4.992574158258187,-1.101326488921007,-0.22480153590495366,-8.172983870269748,0.2046052268181813,-2.090403514587909,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-5.4897077694502725,-1.210990939017674,-0.24718606684706884,-8.986805178744998,0.2249787206169773,-2.2985556639781635,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-6.005845955121096,-1.324847631160848,-0.2704263457869926,-9.831740560210596,0.24613109610499279,-2.51466327620419,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-6.540353507677845,-1.4427560128640144,-0.2944937179467226,-10.706744141949882,0.2680362331447377,-2.738463388982943,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-7.092596927075001,-1.564577239187952,-0.3193596886308151,-11.610780296529953,0.29066825172256006,-2.9696896249367932,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-7.66194314015387,-1.6901710778112637,-0.3449957631438266,-12.542816811612491,0.31400124514438144,-3.2080753932446973,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-8.247759927529401,-1.8193978300210818,-0.37137342010988694,-13.501813790896364,0.3380088798293002,-3.453362213935253,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-8.84941165472196,-1.9521175836611269,-0.39846413815312604,-14.48673219185408,0.36266586273304624,-3.7052687685920205,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-9.466261406591444,-2.0881907467402363,-0.42623910241298285,-15.496536387052737,0.3879457268725857,-3.963551091395583,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-10.09768336705515,-2.2274777272672486,-0.4546702717612634,-16.530193310380373,0.41382256555384017,-4.227932773127967,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-10.743043182293915,-2.3698402139114707,-0.48372888469825953,-17.586659650441263,0.44027063216528983,-4.498136337354141,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-11.401700522073046,-2.515135413030567,-0.5133865265698069,-18.664907463765328,0.46726369984773886,-4.773924008113624,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-12.073027862762553,-2.6632254401806676,-0.5436143825153447,-19.76388490122038,0.4947759686288147,-5.0550114787822125,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-12.756390850543267,-2.813970916814023,-0.5743845448088107,-20.88257597216738,0.522781718577424,-5.341139202171448,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-13.451157692916963,-2.967230970279,-0.6056676116202625,-22.019920289737687,0.5512543226279741,-5.632039947130053,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-14.156690620969894,-3.1228666489146724,-0.6374357819453438,-23.17489674065038,0.5801683810144893,-5.9274452018462815,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-14.872356134656536,-3.28073729351282,-0.6696604010060524,-24.34646030596245,0.6094976935582,-6.227096699792142,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-15.597525856573254,-3.4407052330729844,-0.7023128673852389,-25.533581334656514,0.639216593688866,-6.530721233400834,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-16.331562871579937,-3.6026281008396537,-0.735364419583195,-26.7352301757152,0.6692988278668649,-6.838072915862238,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-17.073837094725658,-3.7663690795860156,-0.7687870431521533,-27.950344734722563,0.6997185694393976,-7.148861464136628,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-17.823708195775726,-3.9317855891131464,-0.8025518165098469,-29.177909021039564,0.730449511505989,-7.462837149432475,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-18.580549504873794,-4.098738464316707,-0.8366299781565677,-30.4168780157232,0.7614666278266334,-7.779730606164386,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-19.343725814427046,-4.267088966979181,-0.870993513644548,-31.666225482850667,0.7927425976446507,-8.09926819987874,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-20.11259850174809,-4.4366987857698765,-0.9056139282783444,-32.92488932800603,0.8242528216068583,-8.42120489753906,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-20.88654772716974,-4.607424486716223,-0.9404619803105726,-34.1918655133813,0.8559706726476637,-8.745248708558327,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-21.664922915173566,-4.779130746695289,-0.9755103489845526,-35.46609194456054,0.8878699505882975,-9.071169114052058,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-22.447097395903207,-4.951672424187212,-1.0107298992746059,-36.74654067807366,0.9199253090236368,-9.398657047960304,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-23.23244279195503,-5.124913769182239,-1.0460918163201718,-38.03215303459931,0.9521099074446773,-9.72749394422963,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-24.02032389573622,-5.29871433591556,-1.0815677121475122,-39.32195229708618,0.9843986662505605,-10.05737073680009,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-24.810102084559375,-5.472934532396014,-1.1171291987828895,-40.614828559794134,1.0167653319016643,-10.388068859618244,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-25.601147273473572,-5.647432632198323,-1.1527473546440365,-41.90979486038812,1.049183757580072,-10.71927412398227,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-26.39283279262246,-5.822072031539086,-1.1883947522525677,-43.20580276483053,1.0816287569632193,-11.050766256291437,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-27.184504651393006,-5.996710577106204,-1.2240415095308643,-44.501814084367524,1.1140734361812492,-11.382224237654755,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-27.975558378043665,-6.171210384455805,-1.2596604124439519,-45.79678038496151,1.1464916484162453,-11.71344145484983,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-28.76533485931953,-6.345430154049436,-1.2952221125227406,-47.08965323257488,1.1788579939022317,-12.044125063515997,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-29.55320059517509,-6.519230720782757,-1.3306982217934926,-48.379432004494234,1.2111474997600553,-12.37401039382292,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-30.338559651605248,-6.692471212004137,-1.3660597119522353,-49.66505802139823,1.2433318847376844,-12.702840459903074,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-31.120735839882183,-6.865015450816999,-1.401279155520583,-50.945523830384275,1.2753872431730235,-13.03033778532143,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-31.899104197696836,-7.036720003248774,-1.436327524194563,-52.219726355901415,1.307286681196216,-13.356241969115882,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-32.673043177834735,-7.207445277308296,-1.471175576226791,-53.4866991261821,1.3390053326498148,-13.68030627070266,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-33.44192781798682,-7.377057657419931,-1.5057960975822933,-54.74537663171581,1.3705145961166705,-14.00222930798464,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-34.205102419992784,-7.545406452535112,-1.5401599532353911,-55.99470360827576,1.4017924869253917,-14.321772878114517,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-34.961938606448975,-7.712358473965026,-1.5742387552123465,-57.23368284824315,1.4328079490595966,-14.638666334846429,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-35.71182166033009,-7.877774556605334,-1.6080021945487177,-58.46124201191828,1.4635389978478939,-14.952641593255452,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-36.454085638192055,-8.041516389125343,-1.641425831973881,-59.67635998602023,1.4939592730289555,-15.263418615585618,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-37.18812606829332,-8.203438830005188,-1.6744767972024555,-60.87801565726808,1.5240413471243957,-15.570783958425361,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-37.91328725247358,-8.363406129235118,-1.7071294770250534,-62.06512985577297,1.5537601405333559,-15.874411480241815,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-38.62896471899127,-8.521278267937147,-1.7393552700245256,-63.236698543726924,1.5830885459425674,-16.17405529422486,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-39.334495939496904,-8.676913519685996,-1.7711220529674316,-64.39166304180857,1.6120026576899356,-16.469469513564373,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-40.02926278187061,-8.830176134471913,-1.8024041059226785,-65.52903980277743,1.6404756886273089,-16.760358732578755,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-40.71262320833038,-8.980918409454093,-1.8331749619072322,-66.64772233598798,1.668481918823594,-17.046478772005173,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-41.383948841472595,-9.12900800971737,-1.8634030312961816,-67.74669977344303,1.695993173748465,-17.32757691484434,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-42.04261813408277,-9.2743074777047,-1.8930603530026116,-68.82492026601041,1.7229864015134726,-17.60336117050924,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-42.68796855781143,-9.416669110575274,-1.9221198197132539,-69.88139343626047,1.7494342813619372,-17.873560038980358,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-43.319388810727844,-9.555952889451113,-1.9505502686900205,-70.91506060487185,1.7753106664759422,-18.137953246656966,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-43.936240270144616,-9.692027333190692,-1.9783256598367005,-71.92488358309073,1.8005896234809824,-18.396230019931828,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-44.53789455865812,-9.824749007821442,-2.0054178186229676,-72.90979686140658,1.8252461794979054,-18.648139349352945,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-45.12371988377011,-9.95397447937079,-2.0317928075463834,-73.86879640201138,1.8492542944305002,-18.893433640562908,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-45.69306054732028,-10.07956714405534,-2.057429709152615,-74.80081669539464,1.8725883550693794,-19.131808950143643,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-46.24530183228332,-10.201388690544393,-2.0822962934865155,-75.70486053393753,1.8952223213183321,-19.363050127136304,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-46.77980853106642,-10.31929909995997,-2.1063637456875246,-76.57983508737284,1.9171265245431515,-19.586829322460723,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-47.29594885117136,-10.43315408455585,-2.12960303745167,-77.4248046197843,1.938277699411977,-19.802943337989095,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-47.79307733972157,-10.54281618677499,-2.1519881286827407,-78.23863531976966,1.958652580592948,-20.01111042841816,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-48.27058269478633,-10.648149656607634,-2.1734884969728827,-79.02030265895343,1.9782202187913884,-20.211031772971726,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-48.72780921820532,-10.749016182723091,-2.1940759677917705,-79.76880942971678,1.9969588427793183,-20.402483682954475,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-49.16413194766949,-10.845259524544094,-2.2137223666090775,-80.48306280179251,2.0148402780264116,-20.58516733759022,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-49.57892592086978,-10.936763568854754,-2.232398878564243,-81.16212020907518,2.0318395516535155,-20.758836850068842,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-49.97153543964587,-11.023371221304163,-2.250077115683528,-81.80483417978422,2.0479295563473614,-20.92323267320188,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-50.34135603225621,-11.104951000750795,-2.2667306109839003,-82.4102279968683,2.063085532672208,-21.07805769376044,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-50.687755906202575,-11.181360326995728,-2.282327561397036,-82.97727030176276,2.07728208086208,-21.22310529852212,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-51.010062287851724,-11.252459181160976,-2.2968387251755513,-83.50488192457873,2.0904905994998266,-21.358069836521572,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-51.307653629989176,-11.318108398142199,-2.310240196657351,-83.99207248788657,2.1026867560365305,-21.482654194529896,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-51.57993570615715,-11.37816881283506,-2.3224982517834083,-84.43779697274326,2.1138460044798624,-21.59666883479763,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-51.82621866724947,-11.432502967682511,-2.3335887714482166,-84.84098303944911,2.1239365417614984,-21.699808106359406,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-52.0459185320921,-11.480962306070106,-2.3434816601307453,-85.20061982000696,2.132942999955806,-21.791752697871534,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-52.238379602524724,-11.523418761950905,-2.352147249196787,-85.51570327660883,2.140830801230113,-21.87237454328707,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-52.40295301057618,-11.559724632484107,-2.3595582178896626,-85.7851405789875,2.1475736920447965,-21.941262123708526,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-52.53903769959951,-11.589745021433606,-2.3656846841317525,-86.00788670819995,2.153153102823051,-21.998236146670187,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,5.233909804276786e-23,3.256887993818641e-12,-1.3117962582032694e-19,0.0,4.628316210384243e-26,-52.64599846200191,-11.613334787279538,-2.370502101930727,-86.18297177738405,2.157534242288791,-22.043025112152545,-3.053331523576716e-13,1.6675260564811416e-09
