1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.467501116911269,2.5444437451708134e-14,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.605955881576597,0.0,4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.745912860972505,-1.2722218725854067e-14,-4.26886772236922e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-5.887366932457116,-3.8166662243988826e-14,4.5498206906305344e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.0303048625389115,0.0,3.0332131308438158e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.174722809236484,-5.924246161741847e-24,-4.2688687401467185e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.320605831511025,-2.5444437451708134e-14,-4.2688682312579694e-07,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.467950941154771,0.0,1.516605932644301e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.616747465997145,0.0,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.766986441414861,2.5444437451708134e-14,6.066426623274835e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-6.91865975655828,0.0,1.5166065654219079e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
1.9877593525470935e-16,-4.244989140791312e-23,-3.256888382069945e-12,-7.071760154351408,0.0,4.54982032904333e-21,1.628642781576912e-12,1.2722218725854067e-14,6.513775987637282e-12,1.2682461792335773e-13,1.3027503055610274e-11,-1.5028120869915116e-13,-3.053331523576716e-13,1.6675260564811416e-09
